id	text	label
1123751529809371145	@ShinyTidePod13 @taylortoimpress @taylornation13 Yes. I agree. She’s probably had that outfit for months. Anticipat… https://t.co/zDVacShZpt	NOT
1123588014871961600	LRT WHAT THE FUCK	HOF
1130218144176513026	fuck absolutely everything about today.	HOF
1127008281073942528	@FISTINGRAID THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????	NOT
1130221558319001600	@aetherflare bit of a yikes from me   yiking rn	NOT
1123780990613295106	RT @jiminiecricketh: THIS IS THE CUTEST SHIT STFU https://t.co/aW9nTkf09b	HOF
1127023518955208704	RT @_Wilkins300: Bruh how tf you do this shit https://t.co/wtkKH812wr	HOF
1130193645229957120	@stacymariee11 Lol are you saying you’re down?!	NOT
1123564732286414848	I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… https://t.co/q3WcGFJgiz	NOT
1123658076551286786	@CherlynnForKY @YvetteJacqR Rand Paul likes it in the ass! Butt I’m not telling the people of KY anything they don’t know @RandPaul	HOF
1130188461082697728	Are y’all ready for the finale tonight?! #GOTFinale #GameofThrones	NOT
1123704452970680320	I mean I don't wanna bring up this fool but you know nipsy hustle and all I know he wishes he never even talked to that brother	HOF
1130302709712793600	Lmfao stg passed a little piece of paper with the answers on it, peeped around the sides.	HOF
1126747391162347521	@ButterflyBowz3 Mental health ❤️	NOT
1123791174400126977	RT @jhsmoovees: I WILL NEVER RECOVER FROM THIS. NEVER . EVER.  #BBMAs #BTSOnE @BTS_twt https://t.co/uV5nHXuaoB	NOT
1126765485398286340	RT @erinmhk: my mother when I tell her I’m depressed https://t.co/A0pi3QX65d	NOT
1126739640092770305	@modiehi_thulo @MimoMokgosi He must go get it himself! He’s a grown man!	NOT
1123740209420603393	RT @Evenings_Star: BIG news &amp; will have even bigger consequences. Islamic terrorist front groups who provide funding to Islamic terrorist o…	NOT
1126781453096902656	@alishaavfc Bruh, you can't be calling it that	NOT
1130269595691048960	@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… https://t.co/nooxZ75t5z	HOF
1130265137120722944	@FourofFiveWits They're fine, Ive just gotten tired of their schtick. I like all of the individuals more than the whole	NOT
